batch_id,item_status,title,slug,category,tags,short_description,long_description,team_tested_label,tested_summary,public_review_summary,official_website,official_repository,license,platform,pricing,risk_tags,suitable_for,not_suitable_for,key_features,use_cases,caution_notes,source_urls,cover_image_prompt,seo_title,seo_description,social_post_x,social_post_xhs,editor_notes,publish_ready
tools-batch-001,copy_ready,Cryptomator,cryptomator,????,??|??|??,Cryptomator ??????????????????????????????????????????,Cryptomator ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://cryptomator.org/,https://github.com/cryptomator/cryptomator,???,Desktop|Android|iOS,???,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://cryptomator.org/|https://github.com/cryptomator/cryptomator,???????????? ???? Cryptomator????????????????? Logo????????,Cryptomator ???????? ????????,?? Cryptomator ?????????????????????????????,??????????????????????????????????????Cryptomator ???????????????????????,?? Cryptomator ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Vaultwarden,vaultwarden,????,??|??|??,Vaultwarden ??????????????????????????????????????????,Vaultwarden ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,???,https://github.com/dani-garcia/vaultwarden,???,Web|Self-hosted,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,???|https://github.com/dani-garcia/vaultwarden,???????????? ???? Vaultwarden????????????????? Logo????????,Vaultwarden ???????? ????????,?? Vaultwarden ?????????????????????????????,??????????????????????????????????????Vaultwarden ???????????????????????,?? Vaultwarden ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Bitwarden,bitwarden,????,??|??|??,Bitwarden ??????????????????????????????????????????,Bitwarden ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://bitwarden.com/,https://github.com/bitwarden,???,Web|Desktop|Android|iOS,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://bitwarden.com/|https://github.com/bitwarden,???????????? ???? Bitwarden????????????????? Logo????????,Bitwarden ???????? ????????,?? Bitwarden ?????????????????????????????,??????????????????????????????????????Bitwarden ???????????????????????,?? Bitwarden ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Open WebUI,open-webui,AI ??,AI|???|??,Open WebUI ?????????????????????????????????????????????????,Open WebUI ???????????????????????????????????????????????????????? AI ???????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://openwebui.com/,https://github.com/open-webui/open-webui,???,Web|Self-hosted,????,????|????|????,??? AI ??????????????|???????????????????????????????????,??????????????????|?????????????,????|????|????,????|????|?????,????????|?????????|???????,https://openwebui.com/|https://github.com/open-webui/open-webui,????????AI ?? ???? Open WebUI????????????????? Logo????????,Open WebUI ????AI ?? ????????,?? Open WebUI ?????????????????????????????,?????????????????????????????????????????????Open WebUI ???????????????????????,?? Open WebUI ???????????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,AnythingLLM,anythingllm,AI ??,AI|???|??,AnythingLLM ?????????????????????????????????????????????????,AnythingLLM ???????????????????????????????????????????????????????? AI ???????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://anythingllm.com/,https://github.com/Mintplex-Labs/anything-llm,???,Web|Desktop|Self-hosted,????,????|????|????,??? AI ??????????????|???????????????????????????????????,??????????????????|?????????????,????|????|????,????|????|?????,????????|?????????|???????,https://anythingllm.com/|https://github.com/Mintplex-Labs/anything-llm,????????AI ?? ???? AnythingLLM????????????????? Logo????????,AnythingLLM ????AI ?? ????????,?? AnythingLLM ?????????????????????????????,?????????????????????????????????????????????AnythingLLM ???????????????????????,?? AnythingLLM ???????????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Dify,dify,AI ??,AI|???|??,Dify ?????????????????????????????????????????????????,Dify ???????????????????????????????????????????????????????? AI ???????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://dify.ai/,https://github.com/langgenius/dify,???,Web|Self-hosted,????,????|????|????,??? AI ??????????????|???????????????????????????????????,??????????????????|?????????????,????|????|????,????|????|?????,????????|?????????|???????,https://dify.ai/|https://github.com/langgenius/dify,????????AI ?? ???? Dify????????????????? Logo????????,Dify ????AI ?? ????????,?? Dify ?????????????????????????????,?????????????????????????????????????????????Dify ???????????????????????,?? Dify ???????????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Flowise,flowise,AI ??,AI|???|??,Flowise ?????????????????????????????????????????????????,Flowise ???????????????????????????????????????????????????????? AI ???????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://flowiseai.com/,https://github.com/FlowiseAI/Flowise,???,Web|Self-hosted,????,????|????|????,??? AI ??????????????|???????????????????????????????????,??????????????????|?????????????,????|????|????,????|????|?????,????????|?????????|???????,https://flowiseai.com/|https://github.com/FlowiseAI/Flowise,????????AI ?? ???? Flowise????????????????? Logo????????,Flowise ????AI ?? ????????,?? Flowise ?????????????????????????????,?????????????????????????????????????????????Flowise ???????????????????????,?? Flowise ???????????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Langflow,langflow,AI ??,AI|???|??,Langflow ?????????????????????????????????????????????????,Langflow ???????????????????????????????????????????????????????? AI ???????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://www.langflow.org/,https://github.com/langflow-ai/langflow,???,Web|Self-hosted,????,????|????|????,??? AI ??????????????|???????????????????????????????????,??????????????????|?????????????,????|????|????,????|????|?????,????????|?????????|???????,https://www.langflow.org/|https://github.com/langflow-ai/langflow,????????AI ?? ???? Langflow????????????????? Logo????????,Langflow ????AI ?? ????????,?? Langflow ?????????????????????????????,?????????????????????????????????????????????Langflow ???????????????????????,?? Langflow ???????????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Jan,jan,AI ??,AI|???|??,Jan ?????????????????????????????????????????????????,Jan ???????????????????????????????????????????????????????? AI ???????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://jan.ai/,https://github.com/menloresearch/jan,???,Desktop,????,????|????|????,??? AI ??????????????|???????????????????????????????????,??????????????????|?????????????,????|????|????,????|????|?????,????????|?????????|???????,https://jan.ai/|https://github.com/menloresearch/jan,????????AI ?? ???? Jan????????????????? Logo????????,Jan ????AI ?? ????????,?? Jan ?????????????????????????????,?????????????????????????????????????????????Jan ???????????????????????,?? Jan ???????????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Ollama,ollama,AI ??,AI|???|??,Ollama ?????????????????????????????????????????????????,Ollama ???????????????????????????????????????????????????????? AI ???????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://ollama.com/,https://github.com/ollama/ollama,???,Desktop|Self-hosted,????,????|????|????,??? AI ??????????????|???????????????????????????????????,??????????????????|?????????????,????|????|????,????|????|?????,????????|?????????|???????,https://ollama.com/|https://github.com/ollama/ollama,????????AI ?? ???? Ollama????????????????? Logo????????,Ollama ????AI ?? ????????,?? Ollama ?????????????????????????????,?????????????????????????????????????????????Ollama ???????????????????????,?? Ollama ???????????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,LM Studio,lm-studio,AI ??,AI|???|??,LM Studio ?????????????????????????????????????????????????,LM Studio ???????????????????????????????????????????????????????? AI ???????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://lmstudio.ai/,?,???,Desktop,??,????|????|????,??? AI ??????????????|???????????????????????????????????,??????????????????|?????????????,????|????|????,????|????|?????,????????|?????????|???????,https://lmstudio.ai/,????????AI ?? ???? LM Studio????????????????? Logo????????,LM Studio ????AI ?? ????????,?? LM Studio ?????????????????????????????,?????????????????????????????????????????????LM Studio ???????????????????????,?? LM Studio ???????????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,RAGFlow,ragflow,AI ??,AI|???|??,RAGFlow ?????????????????????????????????????????????????,RAGFlow ???????????????????????????????????????????????????????? AI ???????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://ragflow.io/,https://github.com/infiniflow/ragflow,???,Web|Self-hosted,????,????|????|????,??? AI ??????????????|???????????????????????????????????,??????????????????|?????????????,????|????|????,????|????|?????,????????|?????????|???????,https://ragflow.io/|https://github.com/infiniflow/ragflow,????????AI ?? ???? RAGFlow????????????????? Logo????????,RAGFlow ????AI ?? ????????,?? RAGFlow ?????????????????????????????,?????????????????????????????????????????????RAGFlow ???????????????????????,?? RAGFlow ???????????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Qdrant,qdrant,????,??|??|??,Qdrant ??????????????????????????????????????????,Qdrant ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://qdrant.tech/,https://github.com/qdrant/qdrant,???,Web|Self-hosted,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://qdrant.tech/|https://github.com/qdrant/qdrant,???????????? ???? Qdrant????????????????? Logo????????,Qdrant ???????? ????????,?? Qdrant ?????????????????????????????,??????????????????????????????????????Qdrant ???????????????????????,?? Qdrant ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Chroma,chroma,????,??|??|??,Chroma ??????????????????????????????????????????,Chroma ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://www.trychroma.com/,https://github.com/chroma-core/chroma,???,Web|Self-hosted,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://www.trychroma.com/|https://github.com/chroma-core/chroma,???????????? ???? Chroma????????????????? Logo????????,Chroma ???????? ????????,?? Chroma ?????????????????????????????,??????????????????????????????????????Chroma ???????????????????????,?? Chroma ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Penpot,penpot,????,??|??|??,Penpot ??????????????????????????????????????????,Penpot ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://penpot.app/,https://github.com/penpot/penpot,???,Web|Self-hosted,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://penpot.app/|https://github.com/penpot/penpot,???????????? ???? Penpot????????????????? Logo????????,Penpot ???????? ????????,?? Penpot ?????????????????????????????,??????????????????????????????????????Penpot ???????????????????????,?? Penpot ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Excalidraw,excalidraw,????,??|??|??,Excalidraw ??????????????????????????????????????????,Excalidraw ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://excalidraw.com/,https://github.com/excalidraw/excalidraw,???,Web,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://excalidraw.com/|https://github.com/excalidraw/excalidraw,???????????? ???? Excalidraw????????????????? Logo????????,Excalidraw ???????? ????????,?? Excalidraw ?????????????????????????????,??????????????????????????????????????Excalidraw ???????????????????????,?? Excalidraw ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,DrawDB,drawdb,????,??|??|??,DrawDB ??????????????????????????????????????????,DrawDB ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://drawdb.app/,https://github.com/drawdb-io/drawdb,???,Web,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://drawdb.app/|https://github.com/drawdb-io/drawdb,???????????? ???? DrawDB????????????????? Logo????????,DrawDB ???????? ????????,?? DrawDB ?????????????????????????????,??????????????????????????????????????DrawDB ???????????????????????,?? DrawDB ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Hoppscotch,hoppscotch,????,??|??|??,Hoppscotch ??????????????????????????????????????????,Hoppscotch ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://hoppscotch.io/,https://github.com/hoppscotch/hoppscotch,???,Web|Self-hosted,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://hoppscotch.io/|https://github.com/hoppscotch/hoppscotch,???????????? ???? Hoppscotch????????????????? Logo????????,Hoppscotch ???????? ????????,?? Hoppscotch ?????????????????????????????,??????????????????????????????????????Hoppscotch ???????????????????????,?? Hoppscotch ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Bruno,bruno,????,??|??|??,Bruno ??????????????????????????????????????????,Bruno ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://www.usebruno.com/,https://github.com/usebruno/bruno,???,Desktop,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://www.usebruno.com/|https://github.com/usebruno/bruno,???????????? ???? Bruno????????????????? Logo????????,Bruno ???????? ????????,?? Bruno ?????????????????????????????,??????????????????????????????????????Bruno ???????????????????????,?? Bruno ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Insomnia,insomnia,????,??|??|??,Insomnia ??????????????????????????????????????????,Insomnia ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://insomnia.rest/,???,???,Desktop,???,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://insomnia.rest/,???????????? ???? Insomnia????????????????? Logo????????,Insomnia ???????? ????????,?? Insomnia ?????????????????????????????,??????????????????????????????????????Insomnia ???????????????????????,?? Insomnia ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Zed,zed,????,??|??|??,Zed ??????????????????????????????????????????,Zed ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://zed.dev/,https://github.com/zed-industries/zed,???,Desktop,???,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://zed.dev/|https://github.com/zed-industries/zed,???????????? ???? Zed????????????????? Logo????????,Zed ???????? ????????,?? Zed ?????????????????????????????,??????????????????????????????????????Zed ???????????????????????,?? Zed ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Lapce,lapce,????,??|??|??,Lapce ??????????????????????????????????????????,Lapce ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://lapce.dev/,https://github.com/lapce/lapce,???,Desktop,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://lapce.dev/|https://github.com/lapce/lapce,???????????? ???? Lapce????????????????? Logo????????,Lapce ???????? ????????,?? Lapce ?????????????????????????????,??????????????????????????????????????Lapce ???????????????????????,?? Lapce ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Espanso,espanso,????,??|??|??,Espanso ??????????????????????????????????????????,Espanso ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://espanso.org/,https://github.com/espanso/espanso,???,Desktop,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://espanso.org/|https://github.com/espanso/espanso,???????????? ???? Espanso????????????????? Logo????????,Espanso ???????? ????????,?? Espanso ?????????????????????????????,??????????????????????????????????????Espanso ???????????????????????,?? Espanso ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Flow Launcher,flow-launcher,????,??|??|??,Flow Launcher ??????????????????????????????????????????,Flow Launcher ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://www.flowlauncher.com/,https://github.com/Flow-Launcher/Flow.Launcher,???,Desktop,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://www.flowlauncher.com/|https://github.com/Flow-Launcher/Flow.Launcher,???????????? ???? Flow Launcher????????????????? Logo????????,Flow Launcher ???????? ????????,?? Flow Launcher ?????????????????????????????,??????????????????????????????????????Flow Launcher ???????????????????????,?? Flow Launcher ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,AutoHotkey,autohotkey,?????,???|??|??,AutoHotkey ???????????????????????????????????????????,AutoHotkey ?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://www.autohotkey.com/,https://github.com/AutoHotkey/AutoHotkey,???,Desktop,????,?????|????|????,????????????????|?????????????????????????????,???????????|?????????????,?????|????|???????,????|??????|????,??????|?????|????????????,https://www.autohotkey.com/|https://github.com/AutoHotkey/AutoHotkey,????????????? ???? AutoHotkey????????????????? Logo????????,AutoHotkey ????????? ????????,?? AutoHotkey ?????????????????????????????,???????????????????????????????????????AutoHotkey ???????????????????????,?? AutoHotkey ?????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Everything,everything,????,??|??|??,Everything ??????????????????????????????????????????,Everything ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://www.voidtools.com/,?,???,Desktop,??,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://www.voidtools.com/,???????????? ???? Everything????????????????? Logo????????,Everything ???????? ????????,?? Everything ?????????????????????????????,??????????????????????????????????????Everything ???????????????????????,?? Everything ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Kando,kando,????,??|??|??,Kando ??????????????????????????????????????????,Kando ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://kando.menu/,https://github.com/kando-menu/kando,???,Desktop,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://kando.menu/|https://github.com/kando-menu/kando,???????????? ???? Kando????????????????? Logo????????,Kando ???????? ????????,?? Kando ?????????????????????????????,??????????????????????????????????????Kando ???????????????????????,?? Kando ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Screenity,screenity,????,??|??|??,Screenity ??????????????????????????????????????????,Screenity ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://screenity.io/,https://github.com/alyssaxuu/screenity,???,Browser Extension,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://screenity.io/|https://github.com/alyssaxuu/screenity,???????????? ???? Screenity????????????????? Logo????????,Screenity ???????? ????????,?? Screenity ?????????????????????????????,??????????????????????????????????????Screenity ???????????????????????,?? Screenity ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Cap,cap,????,??|??|??,Cap ??????????????????????????????????????????,Cap ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://cap.so/,https://github.com/CapSoftware/Cap,???,Desktop,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://cap.so/|https://github.com/CapSoftware/Cap,???????????? ???? Cap????????????????? Logo????????,Cap ???????? ????????,?? Cap ?????????????????????????????,??????????????????????????????????????Cap ???????????????????????,?? Cap ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
